id,Exited
24194,0.019965709362680748
24195,0.08472767099968476
24196,0.24652744027815804
24197,0.3146951811570066
24198,0.04824976021509355
24199,0.5324534346342047
24200,0.08664167564370781
24201,0.046242255470536814
24202,0.12737253197377452
24203,0.569603370837702
24204,0.10948108452509873
24205,0.05792487033332329
24206,0.06250030043753588
24207,0.22146513287959962
24208,0.15097365995373643
24209,0.13488694796208703
24210,0.12293983501195109
24211,0.0890455269788152
24212,0.020927243846038772
24213,0.07457843706735108
24214,0.10049783234282177
24215,0.6581979116968355
24216,0.0930368893015598
24217,0.034149614103522706
24218,0.12460696598053712
24219,0.3096053887888935
24220,0.03866862784367822
24221,0.38339154226042227
24222,0.025180785384760585
24223,0.018529474882856785
24224,0.43864007171526426
24225,0.20776909407442556
24226,0.07012415350567172
24227,0.0888950464256283
24228,0.026775680723794867
24229,0.15187117030731495
24230,0.5246352129450366
24231,0.04182304236931067
24232,0.0498852528071582
24233,0.029604051646603062
24234,0.06448472611099028
24235,0.0845969713235728
24236,0.8040330684543802
24237,0.09955610124717187
24238,0.04576476676374564
24239,0.27361747022531807
24240,0.10908484357328439
24241,0.6768427278827035
24242,0.0037327600714282747
24243,0.18462538129746134
24244,0.11192102780285995
24245,0.1119558360693453
24246,0.04613346831411603
24247,0.04201051279874092
24248,0.01705632607418986
24249,0.02149276645514351
24250,0.03998729691593318
24251,0.0174756962558602
24252,0.04111168464268679
24253,0.14858090246315053
24254,0.7178668361755071
24255,0.08180490529347492
24256,0.03252553197199113
24257,0.18725938743414877
24258,0.16500593070380215
24259,0.4037387908737688
24260,0.056638643507
24261,0.12934656291216956
24262,0.011435098667995898
24263,0.13234825539317135
24264,0.01771173870395249
24265,0.2523097563965808
24266,0.025930152980639557
24267,0.08161354953744483
24268,0.12252284018229218
24269,0.13384335831566668
24270,0.8419728475781971
24271,0.0420895766988391
24272,0.06055474798503814
24273,0.0639567275695738
24274,0.049356943484743926
24275,0.8302018013667567
24276,0.3368608742554466
24277,0.1658389368324408
24278,0.0807873916391509
24279,0.05176345003932579
24280,0.7285359611900264
24281,0.14160664952201757
24282,0.6168578027602166
24283,0.028318439668624
24284,0.03829576927110921
24285,0.06289580446378384
24286,0.22963834608708514
24287,0.33396281916314713
24288,0.31572501328799235
24289,0.15614206563330935
24290,0.2699184643756322
24291,0.10848264740452644
24292,0.18856207864853655
24293,0.11491855742985319
24294,0.1858631274189952
24295,0.04124464568461919
24296,0.11695010264177992
24297,0.1082020620178265
24298,0.24135754353486277
24299,0.19025118793919393
24300,0.08165082577580417
24301,0.0673315363237619
24302,0.02567427659005878
24303,0.022983200089999344
24304,0.005144724599261036
24305,0.18129318812944076
24306,0.015016977644578149
24307,0.8444928117136999
24308,0.44157470544502353
24309,0.02307597793238827
24310,0.06963781792579124
24311,0.10462725679178687
24312,0.02737557220776652
24313,0.05187768001837552
24314,0.08175376733562355
24315,0.10290550260934825
24316,0.15893941952613508
24317,0.17064931354194007
24318,0.458799049562788
24319,0.8588609880488786
24320,0.015305974220167438
24321,0.023965713523936616
24322,0.14001998701415042
24323,0.027337727606481583
24324,0.04337275936334657
24325,0.8172294828254396
24326,0.25948073288998313
24327,0.024427298029540096
24328,0.020532201569746795
24329,0.03327459782736427
24330,0.3536162980039723
24331,0.014284345524786086
24332,0.03325931055049385
24333,0.21260703882078505
24334,0.18024913805433673
24335,0.32088639702305305
24336,0.27364424450281344
24337,0.1831600137520364
24338,0.11002551078695798
24339,0.5182604999534326
24340,0.08280605470608682
24341,0.06352076413488912
24342,0.17538478227090126
24343,0.04155064975872471
24344,0.021386645946702934
24345,0.1503393339166521
24346,0.09273773992447196
24347,0.07924639817792466
24348,0.06455632062257828
24349,0.6834407214882422
24350,0.17940488649415612
24351,0.02580792889295424
24352,0.419340575737497
24353,0.017675411856227074
24354,0.02520359046955417
24355,0.01568202672597121
24356,0.04828315808233758
24357,0.14394990603789987
24358,0.04733486347784814
24359,0.01689918017735325
24360,0.051243049236591474
24361,0.24055006380849564
24362,0.01404445536921276
24363,0.8539110766827867
24364,0.05693014885303365
24365,0.07602373304697693
24366,0.028762617457291494
24367,0.28645639131732265
24368,0.07041675614797312
24369,0.015173185241235558
24370,0.008723666055586159
24371,0.13530392540635236
24372,0.01891555033550488
24373,0.8454817802882777
24374,0.11193855467887782
24375,0.6931891169120483
24376,0.12353069024931224
24377,0.09671429431322344
24378,0.00582451120013771
24379,0.5630958891733404
24380,0.8971455561092826
24381,0.013643834505175837
24382,0.011122291750352868
24383,0.3510014752339469
24384,0.35002458205704745
24385,0.15464287563660628
24386,0.275337016424514
24387,0.8570244004804592
24388,0.04148867796233652
24389,0.07927083509459205
24390,0.08672421289140783
24391,0.3181955886360529
24392,0.039074906997911274
24393,0.05825154889124581
24394,0.10690555776244753
24395,0.21281174773882192
24396,0.776371061835711
24397,0.1359137071483902
24398,0.04656079610310285
24399,0.009868197502227258
24400,0.021110456316289362
24401,0.10030327195498047
24402,0.0468475519788158
24403,0.23127252948396856
24404,0.03285263833666176
24405,0.18232704988999632
24406,0.037175960561437134
24407,0.45288586994862673
24408,0.5886578427557229
24409,0.007390979883948418
24410,0.43441449614506045
24411,0.04649073793176113
24412,0.08682953597084496
24413,0.0749704432584162
24414,0.17395095842100552
24415,0.00564621882641607
24416,0.008126403491001433
24417,0.024753314046526618
24418,0.6827562313275781
24419,0.020061120050252065
24420,0.08714573761229316
24421,0.010411508524410052
24422,0.5198325222536241
24423,0.019222698599445222
24424,0.024801447197573566
24425,0.1398616822310102
24426,0.12086254100485154
24427,0.08743146683459779
24428,0.15142918638191383
24429,0.7269345791063045
24430,0.11494146460690054
24431,0.1023369286010385
24432,0.018204270811173224
24433,0.19903331684260367
24434,0.03710810021404189
24435,0.09431516355749853
24436,0.27233768833980154
24437,0.4216499450526373
24438,0.0028634435167686646
24439,0.07744660991860858
24440,0.015678138429021157
24441,0.03618674725477278
24442,0.01307847250994903
24443,0.5005808036657194
24444,0.21500042651265958
24445,0.8922847766448403
24446,0.10022771415358477
24447,0.43724584437726605
24448,0.008785044489244276
24449,0.3296777836489819
24450,0.0055813125751871286
24451,0.09073075767243394
24452,0.5463247485040449
24453,0.4528996847454458
24454,0.18899820761395092
24455,0.10956869574594365
24456,0.0754843772222533
24457,0.15276088005800031
24458,0.03377616527565553
24459,0.08377443759556365
24460,0.011071378237048912
24461,0.04074043098933571
24462,0.7804115341567953
24463,0.06242594273733405
24464,0.18715473870452207
24465,0.54786896581523
24466,0.8084442147386331
24467,0.06321575253467226
24468,0.014971391608058937
24469,0.026114663019822223
24470,0.10185156412035783
24471,0.15953660303376713
24472,0.16882755231431026
24473,0.6875714017604407
24474,0.050905937272759175
24475,0.015239768327155893
24476,0.031174152023260147
24477,0.10997390156228047
24478,0.12698203791004242
24479,0.05173843123634206
24480,0.05809336798493544
24481,0.023050341202323382
24482,0.5663207774626272
24483,0.17397220104255182
24484,0.25027210911713005
24485,0.033692972905280096
24486,0.0770627643467923
24487,0.14911666039503246
24488,0.23088368393058054
24489,0.03164079826401349
24490,0.053700198019158055
24491,0.5571438961032789
24492,0.11652958746884491
24493,0.019637770787765196
24494,0.21360130366753424
24495,0.08260657066273751
24496,0.025322932326085144
24497,0.11250705493482256
24498,0.07610109874977443
24499,0.05539076490557483
24500,0.002864107540346319
24501,0.09236623374073659
24502,0.183440028034497
24503,0.034987064173531715
24504,0.011971800814554075
24505,0.038668459540379334
24506,0.041439232973683154
24507,0.015088263309464578
24508,0.007311225451392631
24509,0.16461285481467203
24510,0.05896242723071445
24511,0.3110283003099016
24512,0.08290783811448674
24513,0.014251478053514625
24514,0.6481964295824985
24515,0.10263156079359563
24516,0.025788303822234224
24517,0.02979179014389515
24518,0.9361492084879236
24519,0.9632031899810026
24520,0.023130964119909662
24521,0.1703576123864146
24522,0.04921577621097211
24523,0.7231550957545755
24524,0.039237140855654724
24525,0.2335971665518168
24526,0.012102543080574594
24527,0.024250416864894583
24528,0.047737261597672755
24529,0.053247381434017894
24530,0.06794003275716352
24531,0.02497012490113023
24532,0.9612819783414658
24533,0.5898893002780053
24534,0.14090820203605503
24535,0.11761065318805046
24536,0.23892557797210462
24537,0.10835891671826171
24538,0.1605257200072677
24539,0.29638029267619453
24540,0.701687147601901
24541,0.017944475822730576
24542,0.33409907771210723
24543,0.12493773319332518
24544,0.30018441368095766
24545,0.08163641506147701
24546,0.26182499882971444
24547,0.23656184234700223
24548,0.9001806178360044
24549,0.14685612073092072
24550,0.1244432301402086
24551,0.015555367132186502
24552,0.023008984149711264
24553,0.06551974240822472
24554,0.0839015416066734
24555,0.04276983381422735
24556,0.011662325508068136
24557,0.0742514820840066
24558,0.9729759589418719
24559,0.03899832633147697
24560,0.7419053442060198
24561,0.4421329805265526
24562,0.7788133785720979
24563,0.16099737359950095
24564,0.06272581167218418
24565,0.1845971040981251
24566,0.033967154874079544
24567,0.1284051924993504
24568,0.2814330546935878
24569,0.026419801879882465
24570,0.41234122895211095
24571,0.01577650579020568
24572,0.2292396461159606
24573,0.010037198073584783
24574,0.051231040193963864
24575,0.028198493397020134
24576,0.9223102986719873
24577,0.0410653820944592
24578,0.006631690989454779
24579,0.7452370698494892
24580,0.0659421367377154
24581,0.8952550654884618
24582,0.48088535399196025
24583,0.8739106545292341
24584,0.9151646598096006
24585,0.01608459854405289
24586,0.07156199595310861
24587,0.09654192552302494
24588,0.01298476605658632
24589,0.011862329638188906
24590,0.4384415487147502
24591,0.0071565261636422975
24592,0.11954405381523267
24593,0.0727940650302996
24594,0.24820872178471276
24595,0.0414456380097109
24596,0.8493850415205516
24597,0.14353905902336728
24598,0.00811066301326589
24599,0.04789473566162978
24600,0.2063468963439421
24601,0.4588933727981357
24602,0.03783407969460325
24603,0.030286915523384594
24604,0.00649918718924406
24605,0.0681985526034126
24606,0.7150489183405557
24607,0.02110538016419921
24608,0.05700826630132307
24609,0.1974081467764776
24610,0.006292672646484859
24611,0.03274709454635753
24612,0.3885082953253035
24613,0.024077203314293395
24614,0.021621550776094497
24615,0.040911609110254744
24616,0.8755110646722987
24617,0.12182638207637803
24618,0.859529191953073
24619,0.011630795633113046
24620,0.30381060849075964
24621,0.24153131643658246
24622,0.03014189114077768
24623,0.16377612689868695
24624,0.015937641934340788
24625,0.02421350068536151
24626,0.3539400547118398
24627,0.0345220779762805
24628,0.18952976955472875
24629,0.025672491312875884
24630,0.5048108430871531
24631,0.07458814158021901
24632,0.011225959661047665
24633,0.03770228454221295
24634,0.15358291301173882
24635,0.062160120181805674
24636,0.1353278008678902
24637,0.18132346738245722
24638,0.03413500584324962
24639,0.018243002409437076
24640,0.024374134251780297
24641,0.4569437694610854
24642,0.0033529871285632755
24643,0.040051458135984826
24644,0.18000912824387416
24645,0.13948020152983787
24646,0.5046751777827977
24647,0.17841426496375218
24648,0.6151855145390067
24649,0.05176320412757756
24650,0.08066801499987847
24651,0.03055510509252052
24652,0.27846270885441465
24653,0.3328160064601655
24654,0.9412893125192551
24655,0.0284651435481786
24656,0.05888180682495846
24657,0.6920854267703137
24658,0.5374749924613743
24659,0.009076561155967883
24660,0.046307506096541357
24661,0.2376988965538549
24662,0.7267379415964269
24663,0.019776371714953042
24664,0.11106691280488316
24665,0.008764667749929577
24666,0.027955456970207303
24667,0.13033345783681147
24668,0.6990974161218173
24669,0.3705709538036832
24670,0.45675813487871764
24671,0.9014966078964922
24672,0.03424979457962587
24673,0.013933859737970669
24674,0.23067639278660274
24675,0.035420967696746776
24676,0.03787975787658902
24677,0.8481209987141494
24678,0.9608110747117564
24679,0.15524925906183798
24680,0.7675438614595066
24681,0.04218171152370748
24682,0.007076804082539848
24683,0.30344970446658176
24684,0.8558961665922178
24685,0.2747610328708992
24686,0.1330545588331517
24687,0.028217046724504483
24688,0.29161610726202114
24689,0.25329262165097893
24690,0.03209371189981755
24691,0.02481737159599101
24692,0.6752953183676076
24693,0.08618612219835128
24694,0.09064739494366474
24695,0.02464562810773861
24696,0.279021836279338
24697,0.0018278188471014182
24698,0.15946470692845638
24699,0.5266162171295856
24700,0.0275717354881828
24701,0.025107435496797136
24702,0.05497366982113842
24703,0.06545075794071761
24704,0.24741285753198353
24705,0.3883743788671996
24706,0.1907989267452789
24707,0.9158908833964062
24708,0.04641433909284058
24709,0.17808705342194728
24710,0.1799828624281651
24711,0.04614191926949251
24712,0.24448810280484037
24713,0.059933641674026795
24714,0.11234936173201876
24715,0.16531193775271183
24716,0.7388399944096931
24717,0.04947652120283764
24718,0.005330853460036501
24719,0.1581193231344936
24720,0.2615595794680361
24721,0.5674998027220601
24722,0.02208512979183354
24723,0.024928260920202183
24724,0.1154741401818027
24725,0.3271768684600742
24726,0.2540880625947482
24727,0.06388294208710346
24728,0.7214515414387188
24729,0.09644357756047063
24730,0.013409393835904672
24731,0.11611180901836331
24732,0.03604881642158581
24733,0.01938874414736508
24734,0.44456343226172573
24735,0.007041578927656747
24736,0.2859247740094412
24737,0.003198489884475074
24738,0.2377835161772348
24739,0.017886349001275746
24740,0.20213486025779423
24741,0.14836530299048503
24742,0.27433703193903913
24743,0.05051340026503775
24744,0.09165215996304568
24745,0.10904504185500132
24746,0.016281445203162444
24747,0.20495526712300072
24748,0.4998728454621359
24749,0.03797241224111182
24750,0.18251296613087817
24751,0.028082052396558026
24752,0.03449904331006966
24753,0.3374546630875551
24754,0.5465838043721429
24755,0.03423423668995895
24756,0.00259048139757684
24757,0.36223830188187833
24758,0.15307854018700665
24759,0.010883304199278626
24760,0.013872737903738764
24761,0.05981623220274854
24762,0.26377082028754756
24763,0.16380809816782393
24764,0.029119585056618998
