id,Exited
24387,0.864420144467968
24388,0.04002263282357531
24389,0.08616888151171403
24390,0.09249902412420281
24391,0.3329648309385716
24392,0.039717279637343325
24393,0.056983729147417575
24394,0.10749362709014794
24395,0.21976269436605778
24396,0.7832117936763777
24397,0.13646422371228537
24398,0.04775633173801046
24399,0.009567736998124524
24400,0.0212565829568869
24401,0.10079859220534002
24402,0.04969958388771118
24403,0.23879270338532674
24404,0.033246734626338474
24405,0.1859325983353531
24406,0.03446732602417973
24407,0.4825102552048189
24408,0.6164773582549838
24409,0.00715103212390615
24410,0.469690837793953
24411,0.04855439990077441
24412,0.08073070730458101
24413,0.07345947618142257
24414,0.18043243657735453
24415,0.005931304786831255
24416,0.008505776097050574
24417,0.02583311736532425
24418,0.6806352728064142
24419,0.01840952043344519
24420,0.08757764072043632
24421,0.010878178855311203
24422,0.5222855754172443
24423,0.0197373951227637
24424,0.027596311226779212
24425,0.13825277686576148
24426,0.11981690300642654
24427,0.08930174511817293
24428,0.14716098533437252
24429,0.7253183082868906
24430,0.10959866793995943
24431,0.10192285104028967
24432,0.01761744641909158
24433,0.20343111833543495
24434,0.036991192001970465
24435,0.10084308373435025
24436,0.2611125744143429
24437,0.44697838475836543
24438,0.0026218390327356553
24439,0.07332650943022068
24440,0.01605799127140192
24441,0.039148035722945076
24442,0.012333835041817467
24443,0.5097718727138754
24444,0.20003233758002353
24445,0.893977778922927
24446,0.10014971929684101
24447,0.44155620694255715
24448,0.007950792256890845
24449,0.3346272204065029
24450,0.00548294781429217
24451,0.09661027866397309
24452,0.5632167515991005
24453,0.4582279815781461
24454,0.20089699451931906
24455,0.11991872909699984
24456,0.07479036345964755
24457,0.14408600401469512
24458,0.03545652250680504
24459,0.08648401881905256
24460,0.011671503085023892
24461,0.039632435427248085
24462,0.789299488649183
24463,0.06424478472687274
24464,0.17195544947002783
24465,0.5524560614594222
24466,0.802957968795767
24467,0.06198319868303205
24468,0.01336389692146349
24469,0.025115953506234485
24470,0.10129168635198653
24471,0.156777858356562
24472,0.1622002974874817
24473,0.7191355123029515
24474,0.0482999604801204
24475,0.015114776750366987
24476,0.031305569919340304
24477,0.11494451509113518
24478,0.1311805316665182
24479,0.05126713695976938
24480,0.06159796295180917
24481,0.023665645296359047
24482,0.5901052029505691
24483,0.17579143809086603
24484,0.2535068264239416
24485,0.03346149920025934
24486,0.07655230996308451
24487,0.15542914468561583
24488,0.23343468439615767
24489,0.030511312999840546
24490,0.056602877605936144
24491,0.5359734619784743
24492,0.1200523167922941
24493,0.020173990324222648
24494,0.219286499507847
24495,0.08874967399363178
24496,0.02318787738691626
24497,0.1074019867123873
24498,0.074627764695206
24499,0.05296152761695906
24500,0.0027903603322291387
24501,0.09526973248105661
24502,0.17930208685886515
24503,0.033050546109271585
24504,0.01105958370341545
24505,0.03619969705551544
24506,0.04220778473595163
24507,0.015077793436399135
24508,0.007293312252119339
24509,0.16120430795355806
24510,0.05937802885184634
24511,0.3339879861663508
24512,0.08564295844036682
24513,0.01443801833612758
24514,0.6812938624256796
24515,0.10425239189702587
24516,0.026379954775328462
24517,0.02819475100042278
24518,0.9411963503002007
24519,0.9675194885024135
24520,0.02343013432004593
24521,0.15848174590702496
24522,0.04606432999681024
24523,0.738265715504692
24524,0.038309238684764185
24525,0.25028113819015513
24526,0.012229206785156956
24527,0.024544225111236388
24528,0.047224091605377105
24529,0.053058345764740535
24530,0.06953790024750671
24531,0.024220421558682443
24532,0.9626232983322673
24533,0.5795045856500461
24534,0.14465068275216278
24535,0.12065304509070257
24536,0.22604812895598203
24537,0.11026093860272952
24538,0.15461389297398098
24539,0.3049706782145272
24540,0.7136377535871518
24541,0.01674774719525275
24542,0.33635269796387857
24543,0.14170397849718747
24544,0.3088571524751287
24545,0.07575675123345264
24546,0.25063342215935275
24547,0.23306650893531497
24548,0.9028934974122957
24549,0.14724312981260565
24550,0.12852250418106104
24551,0.015845515753042244
24552,0.02193309253774164
24553,0.06140594777008403
24554,0.08608669658993463
24555,0.043999884655195845
24556,0.01094930405558777
24557,0.06975104431063794
24558,0.9757550626522096
24559,0.039642063628634365
24560,0.751967312989445
24561,0.443487924224809
24562,0.7890428882770555
24563,0.16064162043830885
24564,0.06696394219501013
24565,0.2035785104143445
24566,0.033963834751433726
24567,0.12445038292536252
24568,0.29135033874437616
24569,0.027517274655249384
24570,0.4107598169490503
24571,0.015607754194932584
24572,0.22853180120552352
24573,0.0093990266618976
24574,0.05324487661210569
24575,0.027636231977447936
24576,0.9257715507447491
24577,0.04205501554885005
24578,0.006451661709336666
24579,0.7669195444113389
24580,0.06906588061987863
24581,0.9053441239344093
24582,0.4861488695178729
24583,0.8728596930781293
24584,0.919625204346189
24585,0.016242791563044694
24586,0.07210792357329353
24587,0.09766014670852216
24588,0.011621381434411108
24589,0.011125523264203912
24590,0.43783112430308846
24591,0.007232563968201518
24592,0.1257346532872241
24593,0.0738103115222494
24594,0.23998599516476307
24595,0.041238029877759756
24596,0.8566391232319343
24597,0.15098383135902096
24598,0.008091524083073362
24599,0.04658608412107843
24600,0.1954002091420538
24601,0.45365299091186684
24602,0.0362841542759757
24603,0.028466844298271874
24604,0.006516518696829688
24605,0.06970104243925965
24606,0.7308069386262558
24607,0.021110300031404017
24608,0.056161456500487705
24609,0.19879362444636814
24610,0.005835258049556273
24611,0.033019066079774236
24612,0.4031165934304829
24613,0.02511009700867907
24614,0.02149089255871257
24615,0.04390893027937746
24616,0.879868504742276
24617,0.1289810054027044
24618,0.8602521113852666
24619,0.011072515590741315
24620,0.29854859915338305
24621,0.2561192092648161
24622,0.031306585159995806
24623,0.16140913919317088
24624,0.01541096906201231
24625,0.02401749016734365
24626,0.3718682053649021
24627,0.036803217072310254
24628,0.2063109684020443
24629,0.02480879537381294
24630,0.5057965566021683
24631,0.0790784277831576
24632,0.011086863054606797
24633,0.036124121813681236
24634,0.1587241500090238
24635,0.06400678256254318
24636,0.14342633656777118
24637,0.18063835646676757
24638,0.03346232839569234
24639,0.018378972948788482
24640,0.022308306733889394
24641,0.43798092158326285
24642,0.0033556562371909577
24643,0.04010069658443817
24644,0.18159197074015201
24645,0.14574714836290734
24646,0.5121439573872343
24647,0.1836835024883496
24648,0.637337098515538
24649,0.05348238846925762
24650,0.08165833610577675
24651,0.029689582383944223
24652,0.2937756841030417
24653,0.3294987211367619
24654,0.9460242159399025
24655,0.028855095634423608
24656,0.0571325867227612
24657,0.713919830457773
24658,0.5475595547910502
24659,0.009128124680668067
24660,0.04593976809080011
24661,0.25142298635145005
24662,0.7622234459913307
24663,0.019046481215529824
24664,0.11135295935173926
24665,0.008837947317305887
24666,0.026827744665161815
24667,0.12331588045448356
24668,0.7136685638451027
24669,0.3885765781148786
24670,0.45112049002300403
24671,0.9094743673725862
24672,0.03750653270238531
24673,0.013138945390549031
24674,0.2338679160067816
24675,0.03424340844896873
24676,0.036852941325383734
24677,0.8556835511742329
24678,0.9647992959095669
24679,0.15694328009272207
24680,0.7657532289946279
24681,0.04160055010156793
24682,0.006902208129592996
24683,0.3069737214049332
24684,0.8700082290744969
24685,0.2781002627582589
24686,0.14049843312940785
24687,0.02794658566986224
24688,0.32080465127633384
24689,0.27502287776801077
24690,0.03168115836803418
24691,0.026624575274881157
24692,0.6588043125833283
24693,0.08685006194062818
24694,0.0927391829231982
24695,0.023687416448149135
24696,0.2880158599202961
24697,0.0016991913759649298
24698,0.16242704564234578
24699,0.5375362298258288
24700,0.0252202573155233
24701,0.02598395545400271
24702,0.058186319058407036
24703,0.06993590202942773
24704,0.2549629783930325
24705,0.3893710575327343
24706,0.20222795143515065
24707,0.9237434424677416
24708,0.04894309226674874
24709,0.168791789558093
24710,0.18233286016227582
24711,0.04425670601574448
24712,0.2382613524063173
24713,0.05929398965926815
24714,0.11883361672579962
24715,0.16018919361317968
24716,0.741340974443434
24717,0.05080890082324044
24718,0.00549986283216028
24719,0.1725197204311791
24720,0.2833024201264461
24721,0.5739871541544898
24722,0.02136529207129505
24723,0.025123373192683957
24724,0.11658900033985722
24725,0.3489509896987697
24726,0.2589281502060317
24727,0.060295600124689146
24728,0.7333346309474403
24729,0.09698233393825474
24730,0.013551812873044342
24731,0.11467800738794169
24732,0.03658466559093992
24733,0.018036321298026906
24734,0.46705306852579537
24735,0.007145167209635788
24736,0.3060276755280753
24737,0.003036499068279829
24738,0.24187628212089962
24739,0.01743105281638378
24740,0.20429675592925856
24741,0.1501160808630639
24742,0.27733521783068693
24743,0.049750088624838054
24744,0.08791506882184645
24745,0.11077533647434895
24746,0.01589304813488916
24747,0.20750978237687723
24748,0.5177040762597189
24749,0.03762719617004663
24750,0.17668311538586778
24751,0.02688751916222528
24752,0.036714587279742326
24753,0.3461855310286976
24754,0.5411385104571051
24755,0.03687680566388152
24756,0.0025448760696334797
24757,0.36806252713602133
24758,0.15582127579460545
24759,0.010568925858194815
24760,0.014642512312883655
24761,0.06056217109078685
24762,0.26141697018898374
24763,0.17622069330359819
24764,0.03030024811334126
24765,0.07798985278334539
24766,0.09563190688099275
24767,0.11358707512945113
24768,0.02089709656173755
24769,0.08240020806967412
24770,0.06809119307264086
24771,0.021984950734315854
24772,0.04414688349896645
24773,0.03710772695993688
24774,0.09399043374475839
24775,0.013316399424994615
24776,0.3179957915583607
24777,0.06756117705391652
24778,0.7733983574814719
24779,0.10014560407715586
24780,0.11461099624167616
24781,0.04433906686571897
24782,0.9070200614644411
24783,0.21720908170147543
24784,0.35732477852130884
24785,0.45170731077539206
24786,0.20389265598362855
24787,0.033110394142212875
24788,0.4131641153323097
24789,0.15648391425394764
24790,0.017019623151191054
24791,0.14358596954677724
24792,0.04019170352973547
24793,0.5522139356696398
24794,0.03663936045355511
24795,0.03957291438540229
24796,0.976747438323249
24797,0.018586383621340845
24798,0.026034329523346028
24799,0.11152627676009537
24800,0.07085755919516223
24801,0.01104465766824255
24802,0.5773351964760178
24803,0.007817763508282302
24804,0.023574538052234396
24805,0.017896602525601147
24806,0.02204994970737538
24807,0.09542994861509317
24808,0.013878308862250614
24809,0.4895508947071831
24810,0.05776521956502695
24811,0.06746005678477052
24812,0.03759256941485373
24813,0.2961101553617685
24814,0.050425650214525615
24815,0.020490957907797046
24816,0.012611771198610186
24817,0.13727115203921153
24818,0.030674822739207214
24819,0.32643215594270386
24820,0.47444070300675567
24821,0.024353683288523487
24822,0.6501772345791614
24823,0.0416458163416516
24824,0.10761507291884655
24825,0.031805115473140716
24826,0.567298188554098
24827,0.04904369056217088
24828,0.05583795867541665
24829,0.0774173736232447
24830,0.3699883480869366
24831,0.024308671433388544
24832,0.05410693313560413
24833,0.053290103014274094
24834,0.04195367454498704
24835,0.08675830331001573
24836,0.08862255910061377
24837,0.029337250924175707
24838,0.26151737923110463
24839,0.2901192434234107
24840,0.8470725639408301
24841,0.9438009024506052
24842,0.016717408252884588
24843,0.11359880224408081
24844,0.03989979476233518
24845,0.006957507675103378
24846,0.027000336980072637
24847,0.4829821808131936
24848,0.042139729719322845
24849,0.10925732790057528
24850,0.06598096604749973
24851,0.44846569832919503
24852,0.15593582935547487
24853,0.042298577778243716
24854,0.02483672139987153
24855,0.896245862280249
24856,0.009002956628419512
24857,0.03009869109666134
24858,0.02470677471407114
24859,0.15772911181050195
24860,0.19399546011462424
24861,0.23139258544214172
24862,0.02469237307581631
24863,0.4384207028969502
24864,0.07207345419721735
24865,0.2690790161931658
24866,0.2556064488543018
24867,0.7012093477214063
24868,0.029830153051551626
24869,0.10555847084627881
24870,0.6017933799260129
24871,0.20477020502941434
24872,0.0698401770134585
24873,0.08005451474604204
24874,0.055026764767007505
24875,0.0925254226471431
24876,0.1340042872816301
24877,0.249395952421928
24878,0.06721863943353337
24879,0.14999911150071565
24880,0.3894947872223464
24881,0.18754989465549415
24882,0.08570163641222328
24883,0.8051852458933662
24884,0.18811822796620406
24885,0.17526758998428957
24886,0.04019141025398238
24887,0.03428706605572177
24888,0.10719980503134258
24889,0.5906355696713829
24890,0.09336401106651894
24891,0.09001810132148516
24892,0.049927072514779416
24893,0.28059252705713017
24894,0.03323307643777081
24895,0.9688083744300281
24896,0.9767109340519917
24897,0.26964200709847524
24898,0.9384433324514575
24899,0.08412698364896866
24900,0.27566210560970816
24901,0.02158707337238543
24902,0.24348837131401133
24903,0.08182358033717105
24904,0.01333588241909135
24905,0.6800086462139836
24906,0.18196775114282482
24907,0.4371283709154824
24908,0.19836262896517334
24909,0.10822913577498143
24910,0.04257840794773345
24911,0.014216325274468247
24912,0.08304617243936939
24913,0.03764781159107163
24914,0.019823855419568968
24915,0.8666437390646029
24916,0.8995496469098115
24917,0.09688759405675139
24918,0.5094426773890013
24919,0.020125225709623166
24920,0.13585951113941616
24921,0.41501431848997217
24922,0.024190538910974353
24923,0.02292706138658507
24924,0.049083413860443924
24925,0.18718053727778963
24926,0.008624649490484632
24927,0.06229102475394755
24928,0.09149559375203989
24929,0.09386323915334208
24930,0.38125959578550983
24931,0.7690397566625654
24932,0.237234422625616
24933,0.10794328804622653
24934,0.044808769250993495
24935,0.0919848941407051
24936,0.19701005756748755
24937,0.8472090123219419
24938,0.9684271471435425
24939,0.10777431112091655
24940,0.0803043418947904
24941,0.13218555387279562
24942,0.02439299239829133
24943,0.02024222807114947
24944,0.024361216032751817
24945,0.02146187323101252
24946,0.033526204719592924
24947,0.039893997860937704
24948,0.08284840716944336
24949,0.048201391004544354
24950,0.5303624240872205
24951,0.15806650320337115
24952,0.036732064448262776
24953,0.08106431167333504
24954,0.12110099441617128
24955,0.16168968196025998
24956,0.051046112326855304
